Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili
Munzur Üniversitesi,Sosyal Hizmet,0,Amasya,Devlet,Amasya,1,2.50 - 2.99,Devlet,İlkokul,,Amasya,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Hacettepe Üniversitesi,Uluslararası İlişkiler,1,Konya,Devlet,Konya,1,Hazırlığım,Devlet,İlkokul,,Konya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Kapadokya Üniversitesi,Diğer,2,İstanbul,Özel,İstanbul,1,Hazırlığım,Özel,Yüksek Lisans,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
Mardin Artuklu Üniversitesi,İslami İlimler,3,Mardin,Devlet,Mardin,1,Hazırlığım,Devlet,İlkokul,,Mardin,Lise,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
Boğaziçi Üniversitesi,İşletme,4,Samsun,Devlet,İstanbul,3,3.00 - 3.49,Özel,Üniversite,,Samsun,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
İzmir Yüksek Teknoloji Enstitüsü,Bilgisayar Mühendisliği,5,Isparta,Devlet,İzmir,2,2.50 - 2.99,Devlet,Üniversite,,Isparta,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Kırşehir Ahi Evran Üniversitesi,Hemşirelik,6,Hatay,Devlet,Kırşehir,4,2.50 - 2.99,Devlet,Eğitimi yok,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Yıldız Teknik Üniversitesi,Bilgisayar Mühendisliği,7,Ordu,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Ordu,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023
Kırşehir Ahi Evran Üniversitesi,Çocuk Gelişimi,8,Adıyaman,Devlet,Adıyaman,4,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023
Necmettin Erbakan Üniversitesi,İlahiyat,9,Konya,Devlet,Konya,1,Hazırlığım,Özel,İlkokul,,Konya,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023
Bursa Uludağ Üniversitesi,Almanca Öğretmenliği,10,Bursa,Devlet,Bursa,1,3.00 - 3.49,Devlet,Lise,,Bursa,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023
MEF Üniversitesi,İlköğretim Matematik Öğretmenliği,11,Tekirdağ,Özel,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,Edirne,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023
Yıldız Teknik Üniversitesi,Metalurji ve Malzeme Mühendisliği,12,Mersin,Devlet,Bursa,2,1.80 - 2.49,Devlet,Üniversite,,Bursa,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
Eskişehir Teknik Üniversitesi,Endüstri Mühendisliği,13,Konya,Devlet,Antalya,1,2.50 - 2.99,Devlet,Üniversite,,Antalya,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023
İstanbul Üniversitesi-Cerrahpaşa,Diğer,14,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023
Gazi Üniversitesi,Bilgisayar Mühendisliği,15,Konya,Devlet,Ankara,3,2.50 - 2.99,Özel,Üniversite,,Konya,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023
