,Universite Adi,Bölüm,id,Dogum Yeri,Universite Turu,Ikametgah Sehri,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Turu,Anne Egitim Durumu,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Sehir,Baba Egitim Durumu,Lise Bolumu,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Cinsiyet,Uye Oldugunuz Kulubun Ismi,Stk Projesine Katildiniz Mi?,Ingilizce Seviyeniz?,Basvuru Yili,Dogum Tarihi,Yas
0,Munzur Üniversitesi,Sosyal Hizmet,0,Amasya,Devlet,Amasya,1,2.50 - 2.99,Devlet,İlkokul,,Amasya,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2002-06-21,21
1,Hacettepe Üniversitesi,Uluslararası İlişkiler,1,Konya,Devlet,Konya,1,Hazırlığım,Devlet,İlkokul,,Konya,İlkokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2004-05-11,19
2,Kapadokya Üniversitesi,Diğer,2,İstanbul,Özel,İstanbul,1,Hazırlığım,Özel,Yüksek Lisans,,İstanbul,Üniversite,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2002-04-24,21
3,Mardin Artuklu Üniversitesi,İslami İlimler,3,Mardin,Devlet,Mardin,1,Hazırlığım,Devlet,İlkokul,,Mardin,Lise,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-03-11,20
4,Boğaziçi Üniversitesi,İşletme,4,Samsun,Devlet,İstanbul,3,3.00 - 3.49,Özel,Üniversite,,Samsun,Üniversite,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2002-01-26,21
5,İzmir Yüksek Teknoloji Enstitüsü,Bilgisayar Mühendisliği,5,Isparta,Devlet,İzmir,2,2.50 - 2.99,Devlet,Üniversite,,Isparta,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2003-01-02,20
6,Kırşehir Ahi Evran Üniversitesi,Hemşirelik,6,Hatay,Devlet,Kırşehir,4,2.50 - 2.99,Devlet,Eğitimi yok,,Hatay,İlkokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2001-01-12,22
7,Yıldız Teknik Üniversitesi,Bilgisayar Mühendisliği,7,Ordu,Devlet,İstanbul,1,Hazırlığım,Devlet,Üniversite,,Ordu,Üniversite,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2004-07-20,19
8,Kırşehir Ahi Evran Üniversitesi,Çocuk Gelişimi,8,Adıyaman,Devlet,Adıyaman,4,3.00 - 3.49,Devlet,İlkokul,,Adıyaman,Ortaokul,Eşit Ağırlık,Hayır,Hayır,Evet,Kadın,,,,2023,2000-01-08,23
9,Necmettin Erbakan Üniversitesi,İlahiyat,9,Konya,Devlet,Konya,1,Hazırlığım,Özel,İlkokul,,Konya,İlkokul,Sözel,Hayır,Hayır,Hayır,Erkek,,,,2023,2003-11-30,20
10,Bursa Uludağ Üniversitesi,Almanca Öğretmenliği,10,Bursa,Devlet,Bursa,1,3.00 - 3.49,Devlet,Lise,,Bursa,Lise,Eşit Ağırlık,Hayır,Hayır,Evet,Erkek,,,,2023,2003-08-01,20
11,MEF Üniversitesi,İlköğretim Matematik Öğretmenliği,11,Tekirdağ,Özel,İstanbul,2,3.00 - 3.49,Devlet,Üniversite,,Edirne,Üniversite,Sayısal,Evet,Evet,Evet,Kadın,,,,2023,2003-04-29,20
12,Yıldız Teknik Üniversitesi,Metalurji ve Malzeme Mühendisliği,12,Mersin,Devlet,Bursa,2,1.80 - 2.49,Devlet,Üniversite,,Bursa,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,2002-03-15,21
13,Eskişehir Teknik Üniversitesi,Endüstri Mühendisliği,13,Konya,Devlet,Antalya,1,2.50 - 2.99,Devlet,Üniversite,,Antalya,Üniversite,Sayısal,Evet,Hayır,Evet,Kadın,,,,2023,2001-11-12,22
14,İstanbul Üniversitesi-Cerrahpaşa,Diğer,14,İstanbul,Devlet,İstanbul,2,3.00 - 3.49,Devlet,İlkokul,,İstanbul,Ortaokul,Eşit Ağırlık,Hayır,Evet,Evet,Erkek,,,,2023,2003-08-04,20
15,Gazi Üniversitesi,Bilgisayar Mühendisliği,15,Konya,Devlet,Ankara,3,2.50 - 2.99,Özel,Üniversite,,Konya,Üniversite,Sayısal,Evet,Hayır,Evet,Erkek,,,,2023,1999-07-29,24
16,Tekirdağ Namık Kemal Üniversitesi,Bitki Koruma,16,Konya,Devlet,Tekirdağ,3,2.50 - 2.99,Devlet,Eğitimi yok,,Konya,İlkokul,Sayısal,Hayır,Hayır,Hayır,Kadın,,,,2023,1999-09-10,24
17,Gaziantep Üniversitesi,Hukuk,17,Kahramanmaraş,Devlet,Gaziantep,2,3.50 - 4.00,Devlet,İlkokul,,Kahramanmaraş,Lise,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2003-01-01,20
18,Koç Üniversitesi,Matematik,18,İstanbul,Özel,İstanbul,3,3.50 - 4.00,Devlet,Üniversite,,İstanbul,Yüksek Lisans,Sayısal,Hayır,Evet,Evet,Kadın,,,,2023,2001-06-18,22
19,Ankara Hacı Bayram Veli Üniversitesi,İktisat,19,Ankara,Devlet,Ankara,4,1.80 - 2.49,Özel,İlkokul,,Ankara,Üniversite,Eşit Ağırlık,Evet,Hayır,Evet,Kadın,,,,2023,2001-12-08,22
20,Çukurova Üniversitesi,İşletme,20,Gaziantep,Devlet,Gaziantep,3,0 - 1.79,Özel,Eğitimi yok,,Gaziantep,Ortaokul,Eşit Ağırlık,Evet,Hayır,Hayır,Erkek,,,,2023,2003-01-15,20
21,Kütahya Dumlupınar Üniversitesi,Elektrik-Elektronik Mühendisliği,21,Kütahya,Devlet,Kütahya,4,2.50 - 2.99,Devlet,İlkokul,,Kütahya,Ortaokul,Sayısal,Hayır,Hayır,Evet,Erkek,,,,2023,2000-08-28,23
