id,Sehir Tag,Universite Tag,Bolum,ikinci okul,lise bolum,Universite Turu,Sinif,Not Ortalamasi,lise tur,anne egitim,baba egitim,kulup,stk proje,girisim,ingilizce,cinsiyet,anne calisma,baba calisma,yas,Basvuru Yili,Kardes Sayisi
0,6,152,20,0,2,0,1,3,1,5,4,0,0,0,0,0,1,1,21,2023,2
1,54,74,36,0,2,0,1,-1,1,5,5,0,0,0,0,0,2,1,19,2023,3
2,40,122,14,0,2,1,1,-1,4,2,1,0,0,0,0,1,2,2,21,2023,0
3,58,145,34,0,4,0,1,-1,1,5,3,0,0,0,0,1,2,1,20,2023,4
4,40,42,9,0,2,0,3,2,4,1,1,0,0,1,0,1,1,1,21,2023,1
5,41,117,3,0,3,0,2,3,1,1,1,1,0,0,0,1,1,1,20,2023,1
6,51,131,7,0,3,0,4,3,1,6,5,0,0,0,0,1,2,2,22,2023,4
7,40,199,3,0,3,0,1,-1,1,1,1,0,0,0,0,1,1,1,19,2023,1
8,2,131,29,0,2,0,4,2,1,5,4,0,0,0,0,0,2,2,23,2023,2
9,54,154,19,0,4,0,1,-1,4,5,5,0,0,0,0,1,2,2,20,2023,3
10,21,46,68,0,2,0,1,2,1,3,3,0,0,0,0,1,2,1,20,2023,4
11,40,147,15,0,3,1,2,2,1,1,1,1,0,1,0,0,1,1,20,2023,1
12,21,199,27,0,3,0,2,6,1,1,1,1,0,0,0,1,1,1,21,2023,1
13,8,63,2,0,3,0,1,3,1,1,1,1,0,0,0,0,1,1,22,2023,1
14,40,109,14,0,2,0,2,2,1,5,4,0,0,1,0,1,2,1,20,2023,2
15,7,68,3,0,3,0,3,3,4,1,1,1,0,0,0,1,1,1,24,2023,1
16,74,183,86,0,3,0,3,3,1,6,5,0,0,0,0,0,2,2,24,2023,4
17,33,70,5,0,2,0,2,1,1,5,3,1,0,0,0,0,2,2,20,2023,4
18,40,133,25,0,3,1,3,1,1,1,2,0,0,1,0,0,2,1,22,2023,1
19,7,15,17,0,2,0,4,6,4,5,1,1,0,0,0,0,2,2,22,2023,3
20,33,51,9,0,2,0,3,6,4,6,4,1,0,0,0,1,2,2,20,2023,4
21,55,139,8,0,3,0,4,3,1,5,4,0,0,0,0,1,2,1,23,2023,2
22,7,14,2,0,3,1,3,6,1,1,3,1,0,0,0,0,2,1,21,2023,2
23,36,53,4,0,3,0,4,2,1,6,5,0,0,0,0,1,2,2,23,2023,4
24,41,56,18,0,2,0,4,2,1,3,3,1,0,0,0,0,2,1,23,2023,1
25,33,175,68,0,3,0,1,3,1,4,3,0,0,0,0,1,1,2,20,2023,2
26,33,128,64,0,4,0,2,6,4,6,5,0,0,0,0,0,2,1,20,2023,4
27,40,48,39,0,3,0,2,6,1,4,4,1,0,0,0,0,2,1,21,2023,1
28,37,179,58,0,2,0,3,3,1,5,5,0,0,0,0,1,2,2,21,2023,1
29,75,185,24,0,2,0,2,1,1,6,5,1,0,0,0,0,2,2,24,2023,4
30,40,157,14,0,2,1,2,6,1,4,3,0,0,0,0,0,2,1,19,2023,2
31,40,164,2,0,3,1,4,3,1,3,1,0,0,1,0,1,2,1,22,2023,1
32,40,142,3,0,3,0,2,6,4,5,4,0,0,0,0,0,1,1,20,2023,1
33,57,151,7,0,3,0,2,2,1,5,4,0,0,0,0,1,2,1,21,2023,4
34,36,8,3,0,3,0,-1,-1,1,5,5,1,0,0,0,1,2,1,19,2023,4
35,65,84,41,0,4,0,4,3,1,6,4,0,0,0,0,0,2,2,22,2023,4
36,40,108,9,0,2,0,4,2,1,3,3,0,0,0,0,0,2,1,21,2023,1
37,7,161,2,0,3,0,1,-1,1,1,3,0,0,0,0,1,2,2,20,2023,2
38,7,74,68,0,3,0,-1,-1,1,1,1,1,0,0,0,0,2,1,21,2023,1
39,34,72,8,0,3,0,4,2,1,5,3,1,0,0,0,0,2,2,22,2023,2
40,60,151,6,0,3,0,3,3,1,3,1,1,0,1,0,1,1,1,21,2023,1
41,37,99,16,0,3,0,4,2,1,5,5,0,0,0,0,0,2,2,22,2023,3
42,40,168,68,0,2,1,2,1,4,2,2,1,0,1,0,0,1,1,19,2023,0
43,31,66,13,0,3,0,4,2,1,5,3,0,0,1,0,0,2,1,22,2023,2
44,42,183,3,0,3,0,1,3,1,3,1,0,0,0,0,0,2,2,19,2023,3
45,14,33,14,0,3,0,-1,2,4,5,3,0,0,0,0,1,2,1,21,2023,4
46,40,91,29,0,4,1,2,6,1,5,5,0,0,0,0,0,1,1,23,2023,1
47,40,108,5,0,2,0,3,6,1,4,3,1,0,0,0,0,2,1,20,2023,2
48,47,1,2,0,3,0,2,3,1,5,5,1,0,1,0,0,2,1,20,2023,3
49,54,105,21,0,3,0,2,6,1,3,3,1,0,0,0,1,1,1,20,2023,4
50,65,74,0,0,2,0,3,6,1,3,5,1,0,0,0,0,2,1,20,2023,3
51,22,48,11,0,3,0,4,3,4,3,3,0,0,0,0,1,2,2,24,2023,1
52,1,108,20,0,3,0,4,2,1,5,5,0,0,0,0,1,2,2,23,2023,1
53,40,133,9,0,2,1,2,1,1,2,2,0,0,1,0,1,2,1,20,2023,1
54,40,40,47,0,3,1,4,6,1,4,3,0,0,1,0,0,2,1,21,2023,2
55,56,105,63,0,3,0,1,-1,1,3,5,1,0,1,0,1,1,1,19,2023,0
56,73,24,4,0,3,0,3,2,1,3,4,1,0,0,0,1,2,1,21,2023,1
57,7,172,13,0,3,0,2,6,1,5,3,1,0,0,0,0,2,1,20,2023,1
58,40,108,5,0,2,0,3,6,1,4,5,1,0,1,0,0,2,1,23,2023,2
59,69,8,5,0,2,0,3,2,1,3,3,1,0,0,0,0,2,2,22,2023,1
60,26,13,10,0,3,0,3,2,1,6,6,0,0,0,0,0,2,2,20,2023,4
61,40,91,14,0,2,1,1,-1,4,3,3,0,0,1,0,1,2,1,22,2023,1
62,40,90,23,0,1,1,1,-1,1,4,5,0,0,1,0,0,2,2,19,2023,0
63,40,105,56,0,3,0,1,-1,1,3,1,1,0,1,0,1,2,1,19,2023,1
64,1,148,51,0,4,0,1,2,1,5,5,1,0,0,0,0,1,2,19,2023,2
65,21,161,9,0,2,0,3,6,1,3,1,1,0,1,0,1,1,1,23,2023,1
